Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Prediction
250,-1.432451,0.586854,1.944165,1.858754,-0.573209,-0.467394,0.688782,1.061286,-0.418739,-0.142636,2.206929,-0.107452,-0.485321,0.119914,0.579702,-1.021642,-0.248403,-1.166361,-0.278264,1.876925,0.741722,-0.092543,-0.933112,-0.311408,1.050733,-0.561687,1.450421,-1.373636,8.78,0.0
260,-2.007839,1.188413,-1.851377,-0.09008,-0.172535,0.824293,-3.154543,-1.91781,-0.566016,0.036895,-0.893217,-0.220867,-1.186173,-0.401273,-0.846766,0.244021,0.58142,1.43293,-0.656419,-0.317992,0.047745,-0.294919,-0.051991,-1.562179,0.371755,-0.915192,-0.956962,-1.588126,279.9,0.0
270,1.149492,0.272302,-1.703361,-1.083696,0.757932,-0.765683,-1.090344,-0.179379,-0.176967,-1.011867,-0.326145,-0.478493,-2.58999,0.502664,-0.811375,1.304439,-1.150124,-1.579598,1.187624,-1.585055,-0.636174,0.597337,-0.329646,-1.655472,0.188035,-0.194323,1.283855,0.588648,115.34,0.0
280,1.154751,0.821838,0.754038,-0.777332,-0.745152,-2.02968,1.7095,0.508219,-0.26086,0.933515,0.750916,0.975264,-1.623537,-0.713836,0.195442,0.355421,0.957235,-1.008636,0.127209,2.205354,0.691922,0.870563,-0.019187,0.767627,1.80399,0.106642,1.223978,-0.875139,19.09,0.0
290,-0.752003,1.098124,-0.675247,-0.805239,-0.001192,1.93199,0.309153,0.935785,-0.731798,0.077497,-1.176556,-0.571106,0.835641,-0.038397,1.451296,-0.202416,-0.197936,1.276682,-0.648617,-1.519765,1.301277,0.414188,-2.165195,0.044529,-0.403787,1.74484,-0.728991,-0.580768,101.31,0.0
300,-0.700496,-1.435924,-1.031197,-1.606585,-1.497279,-1.559675,-0.521159,-0.683689,-1.22647,0.478271,-0.048076,-0.431976,-0.463973,1.59288,0.239814,0.475378,-2.58604,-0.653734,-2.171007,-0.426204,0.37331,-0.674298,0.518609,-1.02275,0.575803,-1.553609,-0.261688,0.419807,18.17,0.0
310,1.235506,0.108326,-1.434922,0.418976,-0.621392,-1.170772,1.043372,-2.132592,0.567163,0.459355,2.051011,0.325174,-2.058431,-0.836121,0.064667,0.355564,0.980816,-1.959676,-0.32995,0.969861,1.54397,1.861024,-0.390219,1.097605,1.711712,1.19807,0.723685,0.827797,170.49,0.0
320,0.982848,-0.347067,-0.028134,-0.57872,-0.392907,0.232749,-1.021859,0.0685,0.246055,-0.077355,-0.74363,0.78662,1.872637,-0.601243,1.234463,0.889264,-2.653252,-0.761194,-0.63584,0.781772,0.188488,0.474398,0.636279,-0.898917,-0.74655,-1.222889,-0.170271,-0.119103,104.63,0.0
330,0.906525,0.917111,1.546519,0.711308,0.185511,0.672424,0.609752,-0.651815,1.289385,1.718518,1.976953,0.035226,0.32427,0.416359,-0.002546,0.619289,-0.12118,-0.193783,1.758982,0.164715,0.06701,0.882019,0.150333,0.291622,-0.063564,-1.220416,-0.030972,-1.136885,145.45,0.0
340,0.916709,0.749235,0.280428,-0.100134,0.416301,-1.964998,-1.09682,-0.148733,0.345259,-0.079396,-1.00461,0.133446,-0.4537,-1.068597,0.329502,-0.209978,1.196483,0.665532,0.734671,0.321667,-0.845178,-0.935627,-1.471158,2.879012,-1.079445,-0.209832,-0.360389,-0.281098,573.35,0.0
350,-0.998194,-1.39067,-0.12678,-0.684199,-0.68718,0.215879,-0.582785,0.932094,-0.38618,0.225157,-1.325297,0.656873,-0.405183,0.408758,0.330005,-0.173443,0.217439,-0.385296,1.34611,0.934289,0.482494,-1.18014,-1.099306,-0.663862,-0.245003,0.448016,-0.896538,1.177074,71.21,0.0
360,-0.61041,-0.325254,-0.394102,-0.593734,1.502497,1.214902,-1.141841,1.2539,-1.621367,-0.814612,1.525193,-2.239553,0.574786,-1.253494,-0.144,-0.180203,1.697204,-0.810603,-0.069015,0.62702,-0.251777,-0.822067,-0.0592,0.093511,0.884055,-0.943052,-0.449131,0.322943,69.11,0.0
370,-0.017003,-0.695839,-0.79969,0.44073,-1.0951,1.165384,0.217305,-1.276541,0.283027,0.167279,0.762161,1.15885,-0.366419,-0.707763,-0.605982,-0.981088,-0.746442,0.284502,0.015266,-0.491357,-0.738256,0.347886,-0.501599,-1.040157,-0.151675,-0.264494,-1.070041,0.827176,30.75,0.0
380,-0.030922,0.891292,1.656008,0.080493,0.440253,0.873452,-0.338043,-1.128305,0.906001,-1.568764,1.788837,0.870433,0.187691,0.051096,1.751358,-0.946226,-1.160193,-0.598136,-0.261797,-1.006469,0.153861,0.135945,-0.813857,1.603053,-1.392074,-1.276723,0.37612,-0.207483,119.22,0.0
390,-1.03334,-0.645543,-0.683595,0.524996,-0.479958,0.76143,0.588075,1.040596,0.900719,0.784353,0.769853,-0.516692,-0.261884,-1.830127,0.291751,-0.673766,0.401545,0.527484,-1.352094,-1.013839,-0.349346,-0.517601,0.16702,-1.155424,0.047178,-1.688486,-2.15511,0.716664,73.95,0.0
400,-1.417363,-1.408871,-0.398857,-0.410128,0.982587,0.449512,-0.261119,0.757684,1.116554,0.411298,-0.406316,1.018603,1.768522,0.660534,1.770677,0.926599,0.848859,-1.090186,-1.113549,-0.049483,-1.669458,-0.592954,0.867337,-0.665155,0.533191,-1.351251,-0.493641,1.02344,21.32,0.0
410,-0.615244,-0.01759,0.015213,1.07304,-1.129267,0.451861,0.524015,0.811513,-0.210386,1.003412,-0.711544,1.147059,0.35224,-1.400083,0.40792,0.179305,-0.355656,-0.736254,-0.240193,-1.442157,1.690719,-1.128279,-0.661283,1.144899,0.585031,0.720245,1.516708,-0.312143,34.55,0.0
420,0.796278,-0.326889,-1.26558,1.239151,0.575847,-1.373474,0.779954,-1.440977,-0.48263,-1.123309,-0.637831,-0.833311,-0.613311,0.724264,0.294591,0.628732,1.092342,-0.372703,0.079895,0.538153,1.706739,0.899078,1.381551,1.018965,1.057265,-1.78467,0.880859,0.212925,92.37,0.0
430,-0.425274,0.416181,0.839976,-1.497786,0.218104,-0.560687,-0.950803,0.392622,-0.328718,-0.659037,-0.769165,0.281299,-0.010038,-1.09164,-0.840998,-0.182506,0.405148,-1.049715,0.488107,-0.824003,2.727745,-0.941003,-0.790126,0.194003,-0.902381,0.827631,1.801416,-0.38762,99.47,0.0
440,-2.9e-05,1.431734,0.894246,-0.904225,1.545904,1.162061,0.486368,-0.659217,0.065708,-0.795466,0.467606,-0.316471,-2.234962,0.926203,0.191453,1.078483,-0.13618,0.188467,1.115326,0.387797,0.288002,3.214391,-0.169,0.169186,1.734029,-0.805008,-1.040997,-1.432066,22.83,0.0
450,0.741488,-1.35356,1.005859,1.197266,-0.097311,0.032566,0.675596,0.367144,0.64197,-1.086086,-0.174622,-1.212473,0.631277,0.530216,-0.098815,0.296799,-1.556516,0.857925,-0.467271,0.129051,1.11537,-0.756501,1.197234,0.124075,0.02819,0.556046,-1.247026,0.594106,25.46,0.0
460,-0.216807,-0.363317,0.369638,-0.059368,-1.173969,-0.193958,1.26763,-0.093104,-0.87046,0.715937,-1.853444,-2.120267,-0.00415,0.180925,0.220399,-0.892783,-0.1505,-1.398733,0.219562,-1.615319,-0.149243,0.261579,-1.756626,-0.522503,0.788146,1.548968,-1.50396,0.339918,181.07,0.0
470,1.596074,0.668182,-0.804194,0.219028,0.641946,0.181293,2.247279,0.605779,-2.992982,-0.2902,-0.736576,-0.204147,0.013466,-0.651143,-1.084918,1.363405,0.597342,-0.670739,0.67965,0.675181,1.267307,-1.055313,0.779882,-0.607788,1.155045,-0.192449,-2.271779,0.035354,64.48,0.0
480,-0.058192,-0.401305,-1.48692,-1.115729,-0.844591,-0.248109,1.2885,0.709085,-0.472195,1.273878,-1.368062,0.685021,-0.175235,0.236325,0.638462,-0.679575,0.801158,-0.00931,2.411799,-0.304261,1.269175,0.64709,-1.174126,1.360622,-1.060411,-2.231995,0.853316,1.068953,37.65,0.0
490,-1.243292,-0.558968,-1.05113,-2.200017,-1.177293,1.222328,-1.097822,-0.550032,-1.160974,0.865607,0.001197,0.490745,-0.105687,-1.171027,-0.973943,0.837266,-0.057407,0.774402,-3.162596,1.110109,-0.493967,2.172857,-0.510755,0.028269,0.660378,-0.875795,0.872738,-0.645216,130.47,0.0
500,-0.210571,0.299912,-2.033343,-0.551749,0.938074,-1.268181,1.278978,-0.628315,0.323257,-1.147664,0.484378,0.462728,1.136374,1.35407,1.253524,0.208919,-1.226164,1.323765,-1.304135,-0.43871,0.737109,0.443558,1.593065,-0.004053,-1.690069,-0.275258,0.17406,-0.350609,41.75,0.0
510,-1.147685,1.699892,0.270094,-1.403284,1.079392,2.369247,-2.004056,0.903074,0.484028,0.17568,0.343328,0.491886,-0.693005,1.41099,-1.349524,1.958563,1.527687,-1.186135,-0.0054,1.419859,-0.490994,-0.162409,-0.402377,1.167473,-0.607683,-0.009826,0.540215,-0.207602,144.71,0.0
520,-1.518256,-1.179804,-1.72055,-0.726877,0.300215,0.054095,-0.826633,-1.018019,-0.993389,-1.387898,-1.235878,0.714362,-1.404612,0.017316,-0.618054,2.427944,-1.796928,0.193301,-0.333751,-0.77113,0.315213,0.155585,-1.068905,0.426277,0.389169,1.30947,-0.609971,1.470444,32.9,0.0
530,-0.471628,1.016886,-0.082701,0.750322,0.679478,0.473168,-1.032043,0.919713,0.021762,2.002261,0.47867,0.751126,-0.764893,-0.406142,0.096718,-1.170476,-1.170277,-0.108583,-0.077871,0.202075,1.117104,-0.400337,0.680876,-0.144635,-0.194012,0.257068,-2.067728,0.066357,90.01,0.0
540,-1.886991,-0.442891,-1.877436,0.870123,-0.239307,-1.682072,-0.673525,0.754954,-0.594883,-0.281218,-0.369183,-0.128276,-1.699767,-0.04546,-0.558093,2.953779,-0.213008,-0.455625,0.988477,-0.156032,0.253342,-0.874116,1.555228,-0.627675,0.37535,1.132358,-0.304505,-0.000149,21.46,0.0
550,-1.090098,0.181483,-0.945369,-0.74537,-0.648391,1.215978,1.596577,2.605453,-0.05655,-0.841407,-0.969482,1.607481,-1.538378,-0.316969,-0.566063,1.749995,-1.013344,1.101663,1.313353,-0.16677,0.465495,-1.538714,-0.088208,-0.215027,-2.579583,0.415377,0.355166,-1.693376,88.06,0.0
560,-0.529182,-0.306366,-0.958124,-1.007857,0.306513,-0.475248,-0.106801,-0.22968,0.4572,-0.154275,0.861539,0.102999,0.889034,1.247082,-1.460475,0.921995,1.782822,-0.972529,-0.031871,-0.357204,0.440834,0.519992,-0.669296,1.312557,-0.856681,-0.138319,1.023592,1.953438,35.91,0.0
570,0.220042,-1.582444,-0.955188,-1.204771,-0.503317,-0.416788,0.027949,1.277694,0.422476,2.653063,-0.243428,0.789253,0.414412,1.506567,-0.378716,0.845258,1.629073,-0.720813,-0.074872,0.504306,-0.434779,-0.875244,1.832733,-0.22965,1.734093,-0.508425,-0.207089,0.797139,95.78,0.0
580,-0.719911,0.272672,-0.666114,0.088068,-2.257286,-0.558122,-0.180312,-0.512642,-0.993587,-0.883505,0.070521,1.48706,-1.398426,-0.27626,0.97705,0.334458,-0.093757,-0.450713,0.013262,-0.101064,-2.186462,-0.715783,-1.949589,1.291057,0.822649,-0.788234,0.804878,2.448647,22.96,0.0
590,0.362505,-0.236699,-1.105911,-0.555925,-0.394913,-2.315776,0.530462,-0.321731,0.459244,-0.419227,2.998273,-1.657285,-0.933059,0.705205,2.358468,-0.992419,1.829215,-0.917029,1.293367,0.075395,2.229999,1.781985,-0.647723,2.935701,-1.124159,-0.313621,1.807903,-0.734783,51.01,0.0
600,0.452487,0.387182,-0.745697,0.196894,0.637425,1.503991,0.32816,-1.252979,0.028417,-0.620594,1.319031,-1.675422,0.559733,-1.065396,1.272057,0.771162,0.219331,0.504939,-0.33688,0.675777,-0.049627,0.731204,0.058576,-2.481191,-0.513658,1.517492,1.45254,0.104549,77.68,0.0
610,0.630561,0.579038,-0.979092,0.66165,1.232897,-0.954865,-0.186841,0.463565,0.722753,-0.420535,-0.528678,-0.463885,0.385233,0.429119,-0.019418,-1.364224,-1.089987,0.636824,-1.221088,0.226357,-0.360798,-0.602229,0.026698,1.676352,0.288817,-0.295666,-1.473372,0.512238,10.37,0.0
620,1.165954,0.476598,-1.303275,-0.04495,0.524868,0.721012,-0.493076,-0.063365,0.36587,1.271293,1.005239,0.646318,0.396223,-1.025281,-1.10096,-0.091855,1.041583,0.395353,0.561096,-1.501556,-1.461654,1.119884,-0.034638,-1.313688,0.882167,0.258036,2.951464,1.25,27.75,0.0
630,0.274858,-2.754707,-0.635523,-0.828742,0.98089,-0.044055,1.487407,-1.59152,-1.075786,1.067095,-0.655221,-1.058632,-0.526671,-0.759824,0.539328,1.118168,-1.586919,-0.290776,0.014244,0.082194,0.833256,0.119847,-0.579803,-1.111894,-1.824709,-0.371112,0.01441,0.921725,84.36,0.0
640,0.380595,-0.970559,0.208908,-2.064097,0.676094,0.066679,0.210571,0.154809,-1.273756,-0.898621,1.566425,0.494598,-0.597263,0.421081,0.407711,1.954484,1.110351,0.411169,-0.449185,1.78369,-0.101549,-0.870512,-1.220246,-0.862397,-0.364085,0.765401,0.913185,1.15107,27.55,0.0
650,2.259316,0.910289,1.602883,-1.510639,-0.741799,-0.751115,-2.677034,0.073678,1.392449,-0.535317,0.195442,-0.854054,-0.491728,0.28531,-1.195776,1.174033,-1.918759,0.322234,-0.491482,1.489145,0.761845,-2.084159,-2.422397,-1.001356,-0.502226,-0.189007,0.030245,0.673596,87.88,0.0
660,-0.173209,1.486507,-1.62327,-1.22553,0.641602,1.567408,-0.205649,-1.262716,-2.00112,0.260542,-1.249354,2.175579,2.341604,0.226301,0.485462,-0.117913,1.141796,-0.00307,0.063357,1.360403,0.626183,2.130981,-1.63683,-0.555582,-0.903906,0.841779,-0.49359,0.602332,57.04,0.0
670,2.296995,1.638368,-1.878532,0.364586,0.826353,-0.493407,-1.10238,0.661988,0.100825,0.552541,-0.158051,2.331165,-0.913841,-0.495999,0.514885,0.731742,-1.378714,1.297313,-1.458118,0.0064,-0.307027,-0.707625,1.13325,-2.347053,-0.730783,-0.902764,0.874897,1.550421,7.18,0.0
680,-2.224554,0.1636,-1.383033,-0.374965,0.244672,0.094625,1.375754,-1.978635,-0.835736,-1.48063,-1.638791,1.005779,0.182419,1.556614,1.185206,0.06815,-0.969616,0.991792,-0.691603,-1.199424,-1.15041,0.121857,1.26553,0.052609,1.224429,0.091342,-0.426449,2.721174,254.75,0.0
690,0.401358,-0.255512,0.467001,0.323041,0.436276,1.142228,0.31422,-0.723444,-0.770549,0.583127,-1.071827,0.718342,0.714193,-0.043883,-0.781423,-1.776339,-1.123965,-1.62593,0.026671,-0.442288,-0.920662,0.872605,0.129328,0.047587,0.558117,1.036452,-1.602824,0.70668,120.95,0.0
700,1.012146,0.691222,0.664741,0.182085,1.412977,-1.540801,-0.305155,0.047349,2.035285,1.02655,1.038428,-0.761346,2.249662,0.471808,-1.005924,2.345359,-1.426908,-0.8687,-0.234001,-0.98042,0.527211,0.276763,0.113508,1.893807,-1.633969,1.366386,-0.824652,1.462164,117.96,0.0
710,0.327926,-0.053369,-1.762849,0.735545,-0.922678,1.442009,0.965164,-0.281337,0.036164,-0.242567,-0.457393,3.098311,-0.936197,0.055338,0.991472,-0.384339,-0.628543,-1.329101,1.192035,0.712003,0.469934,-1.508796,0.503583,0.285304,-0.338064,-1.376741,-0.056683,-0.870842,32.66,0.0
720,-0.066051,0.529087,0.418402,1.008173,-0.96406,-0.345305,0.921995,0.153533,1.125805,0.745243,-0.44468,0.880511,-0.257486,0.956604,1.853764,1.091595,2.289501,-1.551582,-0.548375,-0.266345,-0.400291,0.372448,-0.368109,1.106107,0.98476,0.413473,-1.012213,0.547374,20.7,0.0
730,0.030007,1.400335,-0.548381,-0.366697,0.667056,0.530791,0.852598,-0.284011,-1.314706,-1.237582,-0.432673,0.792425,0.792264,-1.815911,0.533896,-0.087227,-1.042106,2.190775,0.263958,0.827415,2.567525,-0.581119,-0.39679,1.489016,-1.307671,0.073966,0.046215,0.970181,133.54,0.0
740,0.972246,0.845149,-1.051004,-0.687803,-0.525807,-1.14934,1.064667,-0.323843,-0.27783,-1.037756,-0.394539,1.484952,0.748288,-1.617397,-0.989707,0.635601,-0.498122,-0.55324,-0.860492,-1.331069,0.095289,-0.380272,1.140378,-0.066708,-0.965171,0.693806,1.346147,-0.735737,78.08,0.0
750,-1.34991,1.641618,-1.387745,-0.327695,1.473522,0.871213,-0.513661,-0.783064,-0.181497,-0.240155,1.496399,-0.154665,-1.34997,0.985773,1.036533,-0.226796,0.772125,0.051247,-1.206798,-0.081075,-1.144678,-0.634155,-0.938898,0.332845,0.186484,-1.319679,-0.919855,-0.002692,22.35,0.0
760,-0.654192,0.188579,-1.130629,0.12176,-1.429693,0.585202,-0.354556,0.767069,0.182574,-0.459559,0.843326,-1.173405,-0.264852,-0.537544,0.743972,-0.075515,0.270019,0.525471,-2.346115,-0.926318,0.11593,1.012476,0.572588,1.310766,-0.221624,0.10068,-0.499799,-0.435672,70.73,0.0
770,-0.190468,-0.651554,0.026575,-1.818634,0.427934,0.177457,0.446229,-0.463497,-0.50822,0.982361,-0.154504,1.986549,-1.406118,-0.247365,-1.127374,-0.786745,-0.789992,-0.480732,0.782842,-1.143894,0.610012,-1.440888,-0.405526,1.319809,0.462043,0.27228,0.630106,0.575975,9.27,0.0
780,-1.038454,-0.070739,0.637269,0.749642,0.558058,1.306537,-0.500995,-1.34972,1.272387,-0.000803,-0.548686,0.03576,-0.432276,1.006208,0.890167,0.311733,0.54087,0.032608,1.026509,-2.36332,-1.168195,-0.039931,-0.413477,-0.950516,0.619969,-0.978384,0.217361,0.12429,102.78,0.0
790,-0.193166,1.226937,0.543523,0.962839,-0.080082,-1.702283,-0.466468,-0.150678,1.301508,1.135954,0.424845,-0.856528,0.128447,-0.261731,-0.243508,-1.233522,0.463905,-0.029843,0.804382,-1.461626,-1.126982,3.646272,-0.88005,0.287583,0.437755,-0.982186,1.727607,-0.06562,5.03,0.0
800,-0.791021,-0.487641,-0.345513,-1.372646,0.275839,0.473054,0.18332,0.65583,0.865654,0.338703,-0.241441,1.220417,-0.696664,1.396358,-0.192956,0.764803,1.826552,-2.264798,-0.19226,-0.403948,1.707387,-0.406822,2.72902,-1.527903,0.349506,-0.386302,0.50509,-0.565144,452.31,0.0
810,0.108174,-1.497922,-1.309669,0.08687,-0.121349,1.02709,-1.35313,0.421012,0.3225,-0.302371,-0.803635,-0.079092,0.883986,-0.373756,0.847295,-0.273808,1.724796,0.026804,-0.175542,-1.610828,-1.427152,0.38129,-0.22745,0.281277,-0.684642,-0.150438,-0.623695,0.295199,5.4,0.0
820,-0.688077,1.11881,-1.054493,-0.465332,-0.841544,1.259637,0.436989,0.137173,0.234455,-1.084368,1.402913,1.389529,-0.0343,0.013261,0.649136,-0.175254,-0.200177,-0.492804,-0.345891,-0.47606,0.729853,-0.328297,-0.428365,-0.626822,-1.499497,1.560182,0.508596,0.866501,17.99,0.0
830,0.145203,1.452636,-0.013373,-0.044665,-0.527955,0.077487,0.224984,1.492696,1.539713,0.089947,1.219038,-2.717651,-0.470292,0.249711,0.887122,0.423101,-0.056053,-0.461498,-0.799766,1.90196,1.122226,1.307777,0.010606,-0.534469,0.554694,-0.024621,-0.128078,-0.024856,86.46,0.0
